Month    Day    Year    Volume   Elevation  Inflow    5dayInflow    Release
10    1    2006    239729         6491.75        471    471        760
10    2    2006    239250        6491.68        540    505        759
10    3    2006    238703         6491.60        526    512        780
10    4    2006    238157         6491.52        579    529        833
10    5    2006    237747         6491.46        694    562        880
10    6    2006    237134         6491.37        619    592        907
10    7    2006    236657         6491.30        688    621        908
10    8    2006    236112         6491.22        653    647        908
10    9    2006    235500        6491.13        622    655        911
10    10    2006    235228         6491.09        789    674        907
10    11    2006    234889         6491.04        752    701        904
10    12    2006    234481         6490.98        716    706        904
10    13    2006    234074         6490.92        712    718        899
10    14    2006    233668         6490.86        711    736        898
10    15    2006    233261         6490.80        710    720        897
10    16    2006    232720         6490.72        643    699        899
10    17    2006    232179        6490.64        643    684        899
10    18    2006    231706         6490.57        678    677        900
10    19    2006    231031         6490.47        576    650        900
10    20    2006    230626         6490.41        713    651        900
10    21    2006    230222         6490.35        714    665        901
10    22    2006    229751        6490.28        679    672        900
10    23    2006    229280         6490.21        681    672        902
10    24    2006    228742        6490.13        648    687        903
10    25    2006    228339         6490.07        717    688        904
10    26    2006    228003        6490.02        749    695        903
10    27    2006    227601         6489.96        711    701        899
10    28    2006    227132         6489.89        684    702        905
10    29    2006    226730        6489.83        719    716        907
10    30    2006    226262         6489.76        675    707        897
10    31    2006    225728         6489.68        657    689        912
11    1    2006    225061         6489.58        587    664        909
11    2    2006    224396         6489.48        588    645        909
11    3    2006    223931         6489.41        688    639        909
11    4    2006    223599         6489.36        756    655        910
11    5    2006    223267        6489.31        755    675        909
11    6    2006    222936         6489.26        756    709        910
11    7    2006    222605        6489.21        756    742        910
11    8    2006    222274         6489.16        757    756        911
11    9    2006    222208         6489.15        891    783        912
11    10    2006    221944         6489.11        790    790        911
11    11    2006    221812         6489.09        859    810        913
11    12    2006    221350         6489.02        692    798        913
11    13    2006    220823         6488.94        658    778        912
11    14    2006    220625         6488.91        823    764        912
11    15    2006    219967         6488.81        591    725        912
11    16    2006    219114         6488.68        495    652        914
11    17    2006    218590         6488.60        654    644        908
11    18    2006    218590         6488.60        920    697        909
11    19    2006    218394         6488.57        820    696        908
11    20    2006    218001         6488.51        723    722        910
11    21    2006    217675         6488.46        755    774        908
11    22    2006    217479         6488.43        822    808        910
11    23    2006    217218         6488.39        790    782        910
11    24    2006    216696         6488.31        658    749        910
11    25    2006    215786         6488.17        464    698        912
11    26    2006    214942        6488.04        497    646        911
11    27    2006    214165         6487.92        533    588        914
11    28    2006    213196         6487.77        437    518        915
11    29    2006    212038         6487.59        341    454        915
11    30    2006    210498        6487.35        150    392        915
12    1    2006    209094         6487.13        221    337        919
12    2    2006    208012         6486.96        384    307        919
12    3    2006    206997         6486.80        422    304        923
12    4    2006    205986         6486.64        423    320        922
